a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
0.25,0.2,0.11,12.043416661920604,-7.554459095001221,-13.835206031799316,-20.55876922607422,-6.0208845138549805,-20.65202522277832,-28.48771095275879,-7.447140216827393,-22.01301383972168,-33.05354309082031
0.75,-0.8500000000000001,0.368,16.503941351520826,-6.30201530456543,-13.703048706054688,-20.097963333129883,-4.879617691040039,-17.415658950805664,-26.368865966796875,-5.251001358032227,-19.399333953857425,-31.779356002807617
-0.4,0.45,0.052,13.827626537760692,-10.848655700683594,-13.82826805114746,-20.245512008666992,-9.148476600646973,-20.86579132080078,-27.551288604736328,-9.846704483032228,-25.04136657714844,-32.54035186767578
-0.35,0.7000000000000001,0.052,12.489469130880629,-10.962166786193848,-13.905425071716309,-20.459197998046875,-9.01171588897705,-21.517274856567383,-28.268543243408203,-9.91562271118164,-25.152223587036133,-32.95920944213867
0.0,0.35,0.104,20.51841357216103,-9.584676742553713,-14.02026081085205,-20.13461875915528,-9.554183959960938,-17.91377067565918,-24.563926696777344,-9.049181938171388,-22.77178192138672,-29.948780059814453
0.3,-0.15,0.204,6.2447345654403135,-4.433507919311523,-15.373390197753906,-24.38922691345215,-2.6324825286865234,-16.533306121826172,-32.555328369140625,-4.351031303405762,-12.632511138916016,-34.240604400634766
0.05,0.2,0.258,20.072361103201008,-7.988725662231445,-13.957308769226074,-20.130088806152344,-6.626484394073486,-17.226104736328125,-24.783666610717773,-6.552576541900635,-20.66248893737793,-30.23140335083008
-0.45,0.4,0.35,5.798682096480291,-3.4023985862731934,-14.79328155517578,-25.122722625732425,-1.3222991228103638,-13.591297149658203,-33.282596588134766,-3.132675886154175,-9.854134559631348,-35.3988037109375
-1.6,1.25,0.234,6.690787034400335,-3.742645025253296,-14.750959396362305,-23.777359008789062,-1.7602035999298096,-15.438876152038574,-32.388545989990234,-4.573840618133545,-13.445266723632812,-34.08559799194336
-0.8,0.7000000000000001,0.088,7.136839503360358,-5.76633358001709,-15.322270393371582,-23.245899200439453,-6.0326690673828125,-22.401031494140625,-31.681751251220703,-7.315855979919434,-19.10526466369629,-33.52729034423828
-0.05,-0.2,0.264,8.028944441280402,-4.434794425964356,-14.364624977111816,-22.427732467651367,-2.220926523208618,-17.29844856262207,-31.250320434570312,-4.2309675216674805,-13.842815399169922,-34.281593322753906
0.65,-0.1,0.046,13.827626537760692,-9.870323181152344,-13.813490867614746,-20.244672775268555,-8.283651351928711,-20.646249771118164,-27.54020500183105,-9.016511917114258,-24.21394157409668,-32.54286193847656
1.55,-1.5,0.49,20.072361103201008,-6.994229316711426,-13.906702041625977,-20.133045196533203,-5.600232124328613,-16.622936248779297,-24.822811126708984,-5.5460615158081055,-19.34772682189941,-30.33847618103028
0.2,-0.5,0.382,11.15131172400056,-5.138803005218506,-13.614221572875977,-20.82319450378418,-2.3439152240753174,-17.301433563232422,-29.237548828125,-4.421971321105957,-16.360523223876953,-33.87533187866211
0.5,-0.45,0.486,16.503941351520826,-5.805060863494873,-13.657747268676758,-20.099842071533203,-4.658252239227295,-17.20088768005371,-26.38536834716797,-4.696147918701172,-18.49918556213379,-31.889476776123047
1.6,-1.3,0.352,5.352629627520268,-3.871633768081665,-15.21709442138672,-25.97090148925781,-0.8715982437133789,-12.175586700439451,-33.86395263671875,-3.314267158508301,-9.854369163513184,-35.28522872924805
-1.15,1.35,0.038,22.74867591696114,-14.27051067352295,-14.119274139404297,-20.145166397094727,-16.610280990600586,-17.288410186767578,-23.72795295715332,-12.484464645385742,-23.049440383911133,-29.100250244140625
0.95,-0.6000000000000001,0.162,24.97893826176125,-8.651808738708496,-14.068026542663574,-20.10606002807617,-8.298717498779297,-16.096956253051758,-22.87592887878418,-8.748196601867676,-20.84510040283203,-28.29495429992676
0.75,-0.75,0.374,19.18025616528096,-7.167242050170898,-13.878154754638672,-20.11591148376465,-5.618676662445068,-16.944538116455078,-25.18314552307129,-5.688876152038574,-19.77046012878418,-30.66050338745117
0.65,-0.3,0.132,16.503941351520826,-8.358860969543457,-13.81198787689209,-20.093000411987305,-7.241917133331299,-18.944454193115234,-26.254425048828125,-7.094092845916748,-22.00846672058105,-31.57283973693848
-1.35,1.3,0.15,14.71973147568074,-8.053446769714355,-13.756542205810549,-20.16179847717285,-5.721406936645508,-18.93511009216309,-27.13599967956543,-8.108036041259766,-23.384185791015625,-32.15141677856445
0.7000000000000001,-0.45,0.234,20.51841357216103,-8.41956901550293,-13.990740776062012,-20.136449813842773,-7.381952285766602,-17.384706497192383,-24.588376998901367,-6.691564559936523,-20.689586639404297,-30.044464111328125
-0.5,0.7000000000000001,0.086,17.842098758400894,-9.047998428344728,-13.886404991149902,-20.09176254272461,-10.582071304321287,-19.170879364013672,-25.65007781982422,-9.32802391052246,-23.85692977905273,-30.99581718444824
0.2,-0.05,0.158,17.39604628944087,-8.22482681274414,-13.843667984008787,-20.089588165283203,-7.138857841491699,-18.503944396972656,-25.871013641357425,-7.014450073242188,-21.811983108520508,-31.23422241210937
0.05,0.15,0.17,18.28815122736092,-8.436904907226562,-13.89064598083496,-20.09779357910156,-7.183091163635254,-18.15100479125977,-25.49368667602539,-7.109163284301758,-21.761438369750977,-30.880992889404297
-0.5,0.1,0.47,5.352629627520268,-3.1299898624420166,-14.48670482635498,-25.97891616821289,-0.6607598662376404,-11.75611972808838,-33.984169006347656,-2.6591334342956543,-8.545770645141602,-36.23615264892578
-0.8500000000000001,0.6000000000000001,0.236,20.964466041121053,-8.198772430419922,-14.000913619995115,-20.142623901367188,-6.767751693725586,-16.987567901611328,-24.42868423461914,-7.147187232971191,-21.04352760314941,-29.847393035888672
-1.3,1.5,0.056,10.259206786080515,-11.30071258544922,-14.309277534484863,-21.14177703857422,-12.715598106384276,-23.169919967651367,-29.59430503845215,-9.009742736816406,-23.23164939880371,-33.425655364990234
0.35,-0.4,0.462,16.503941351520826,-5.863962173461914,-13.663944244384766,-20.099578857421875,-4.730733871459961,-17.269704818725586,-26.38019752502441,-4.806881904602051,-18.68191146850586,-31.868305206298828
-0.15,0.25,0.07,23.194728385921163,-11.217259407043455,-14.110830307006836,-20.138893127441406,-10.396207809448242,-16.990100860595703,-23.54200553894043,-10.753028869628906,-22.49919509887696,-28.922178268432617
1.05,-0.5,0.092,18.28815122736092,-9.890510559082031,-13.922517776489258,-20.09659004211425,-8.56085205078125,-18.60954093933105,-25.46184539794922,-7.9759931564331055,-22.67594337463379,-30.838542938232425
-0.6000000000000001,0.95,0.106,18.28815122736092,-8.501086235046387,-13.89365005493164,-20.097505569458008,-9.014805793762209,-18.68492317199707,-25.46007537841797,-8.838611602783203,-23.372146606445312,-30.82390785217285
-0.6000000000000001,0.8500000000000001,0.19,7.136839503360358,-4.765640258789063,-14.986071586608888,-23.249500274658203,-2.1060893535614014,-16.481271743774414,-31.96215438842773,-5.40721607208252,-15.472393989562988,-33.72540283203125
-0.35,0.15,0.236,20.964466041121053,-8.291587829589844,-14.00393009185791,-20.142475128173828,-6.984398365020752,-17.078847885131836,-24.423734664916992,-6.969648361206055,-20.85148048400879,-29.858396530151367
0.55,-0.7000000000000001,0.41,8.474996910240424,-3.853771686553955,-13.915281295776367,-22.106483459472656,-1.1836841106414795,-15.751880645751951,-31.11165237426757,-3.714125633239746,-13.183162689208984,-34.631248474121094
0.45,-0.3,0.224,7.136839503360358,-4.418559074401856,-14.839729309082031,-23.25123786926269,-2.6241278648376465,-17.371623992919922,-31.86274528503418,-4.29866361618042,-13.259326934814451,-34.21391677856445
-0.3,0.05,0.464,18.28815122736092,-6.484657287597656,-13.793018341064451,-20.10283470153809,-5.247496604919434,-16.984302520751953,-25.57345390319824,-5.003383159637451,-18.913578033447266,-31.111343383789062
-0.6000000000000001,0.3,0.416,16.94999382048085,-6.213636875152588,-13.71355152130127,-20.094783782958984,-5.107134819030762,-17.40831184387207,-26.157432556152344,-4.916708946228027,-18.86907958984375,-31.66513633728028
0.7000000000000001,-0.45,0.31,11.597364192960582,-5.466415882110596,-13.631535530090332,-20.684926986694336,-3.067489624023437,-18.06553268432617,-28.909242630004883,-4.797093868255615,-17.299224853515625,-33.61890411376953
-0.6000000000000001,0.5,0.07,11.15131172400056,-8.611756324768066,-14.022540092468262,-20.811986923217773,-7.016481876373291,-21.70088577270508,-29.0158805847168,-8.665397644042969,-23.51422500610352,-33.24653625488281
1.15,-0.95,0.312,22.74867591696114,-7.818836212158203,-14.03168773651123,-20.147274017333984,-6.853336811065674,-16.437946319580078,-23.74286460876465,-6.922064781188965,-20.15206527709961,-29.18978500366211
-0.8500000000000001,0.65,0.344,18.73420369632094,-7.0570268630981445,-13.852127075195312,-20.108060836791992,-5.9065937995910645,-17.296079635620117,-25.35299491882324,-5.472429275512695,-19.549701690673828,-30.870058059692383
0.2,0.0,0.108,15.16578394464076,-8.234582901000977,-13.77024269104004,-20.13460159301757,-7.401120185852051,-19.659255981445312,-26.87014389038086,-7.641677856445312,-22.730865478515625,-32.052215576171875
0.05,0.3,0.08,16.503941351520826,-9.027746200561523,-13.829913139343262,-20.09252166748047,-8.55649185180664,-19.37789535522461,-26.25197982788086,-8.889698028564453,-23.85360336303711,-31.52938842773437
-0.6000000000000001,0.75,0.22,6.690787034400335,-4.070531845092773,-14.933758735656738,-23.77540397644043,-1.9328504800796509,-15.751699447631836,-32.34970474243164,-4.772433757781982,-13.85214614868164,-33.99131393432617
-1.3,1.0,0.29,21.410518510081072,-8.204850196838379,-14.015104293823242,-20.14692115783692,-6.597229957580566,-16.762788772583008,-24.25970458984375,-6.554284572601318,-20.22871208190918,-29.725486755371094
-0.15,0.15,0.46,20.072361103201008,-6.973960876464844,-13.906457901000977,-20.13298225402832,-5.650987148284912,-16.662029266357422,-24.82119369506836,-5.402354717254639,-19.148332595825195,-30.351083755493164
0.2,-0.05,0.13,24.97893826176125,-9.687414169311523,-14.091632843017578,-20.104995727539062,-8.89867115020752,-16.188600540161133,-22.872318267822266,-9.547510147094728,-21.30144500732422,-28.27505111694336
-0.15,0.45,0.204,17.842098758400894,-7.768358707427978,-13.846511840820312,-20.09358596801757,-6.327058792114258,-17.904388427734375,-25.708568572998047,-6.720187187194824,-21.384878158569336,-31.0836238861084
0.05,-0.45,0.434,7.582891972320381,-3.2243542671203613,-13.977537155151367,-22.81652069091797,-0.99716454744339,-14.885683059692385,-31.854755401611328,-3.347344398498535,-11.749258995056152,-34.96019744873047
-1.25,1.0,0.172,18.28815122736092,-8.874608993530273,-13.902475357055664,-20.09728240966797,-6.577715396881104,-17.858430862426758,-25.513427734375,-7.773233413696289,-22.496002197265625,-30.83824920654297
0.05,0.05,0.316,16.503941351520826,-6.5171332359313965,-13.7202787399292,-20.097137451171875,-5.439882755279541,-17.877330780029297,-26.333005905151367,-5.414677619934082,-19.65610694885254,-31.76065826416016
0.45,-0.7000000000000001,0.46,14.273679006720716,-5.150703430175781,-13.505167961120604,-20.207374572753903,-3.8148388862609854,-17.441179275512695,-27.487762451171875,-4.629292011260986,-18.037372589111328,-32.799259185791016
-0.7000000000000001,0.75,0.274,7.582891972320381,-4.1826910972595215,-14.484395027160645,-22.80858993530273,-1.7895294427871704,-16.294092178344727,-31.655345916748047,-4.141271591186523,-13.311050415039062,-34.36210250854492
0.55,-0.75,0.464,14.71973147568074,-5.265244483947754,-13.53299617767334,-20.17071914672852,-4.013914108276367,-17.420360565185547,-27.25741577148437,-4.668443202972412,-18.214115142822266,-32.61612319946289
0.7000000000000001,-0.3,0.086,20.51841357216103,-10.574774742126465,-14.034379959106444,-20.13431930541992,-9.31899642944336,-17.878515243530273,-24.563018798828125,-8.854799270629883,-22.65511512756348,-29.95029258728028
0.7000000000000001,-0.8,0.436,21.85657097904109,-7.278894901275635,-13.98672866821289,-20.15143585205078,-5.983637809753418,-16.313159942626953,-24.107629776000977,-6.207746982574463,-19.656293869018555,-29.58590507507324
0.0,0.3,0.056,20.072361103201008,-12.164015769958496,-14.028335571289062,-20.127853393554688,-10.75279140472412,-18.22385597229004,-24.7484130859375,-10.482389450073242,-23.6530990600586,-30.135156631469727
1.4,-1.4,0.478,19.626308634240985,-6.907234191894531,-13.882113456726074,-20.125158309936523,-5.516275405883789,-16.71141815185547,-25.006010055541992,-5.489157676696777,-19.38186836242676,-30.51865005493164
1.3,-1.0,0.3,9.36710184816047,-4.758376121520996,-13.930330276489258,-21.56786155700684,-2.2507903575897217,-17.638042449951172,-30.32006454467773,-4.337996482849121,-15.067195892333984,-34.15953826904297
-1.35,1.25,0.042,7.136839503360358,-10.342970848083496,-15.857877731323242,-23.24995994567871,-11.815041542053224,-24.82613754272461,-31.858135223388672,-9.337422370910645,-22.369728088378903,-33.65251922607422
0.95,-1.0,0.48,11.15131172400056,-4.78760290145874,-13.526100158691406,-20.825862884521484,-1.9828429222106927,-16.76890754699707,-29.28858757019043,-4.100894927978516,-15.751334190368652,-34.03725051879883
0.7000000000000001,-0.95,0.372,7.582891972320381,-3.584766864776612,-14.184231758117676,-22.81352806091309,-1.002507567405701,-14.915679931640623,-31.848987579345703,-3.627742528915405,-12.303544044494627,-34.6697883605957
-0.65,0.95,0.09,16.057888882560803,-8.479157447814941,-13.801033020019531,-20.100814819335938,-9.88863754272461,-19.87071228027344,-26.429237365722656,-9.121545791625977,-24.16168594360352,-31.685762405395508
0.7000000000000001,-0.35,0.208,19.626308634240985,-8.348871231079102,-13.950438499450684,-20.121246337890625,-7.387727737426758,-17.712684631347656,-24.94037818908692,-6.729066848754883,-20.998233795166016,-30.384361267089844
0.2,0.05,0.136,15.611836413600784,-7.955195903778076,-13.76966667175293,-20.115068435668945,-6.979861736297607,-19.249588012695312,-26.669788360595703,-7.185235500335693,-22.16327476501465,-31.908292770385746
-0.35,0.5,0.316,20.51841357216103,-7.751882553100586,-13.965667724609377,-20.13799285888672,-6.387539386749268,-16.953371047973633,-24.61512756347656,-6.128445625305176,-20.00420570373535,-30.102161407470703
-0.1,0.15,0.322,15.611836413600784,-6.164605140686035,-13.660746574401855,-20.119739532470703,-5.0993757247924805,-18.02151870727539,-26.75625801086425,-5.2530694007873535,-19.34569549560547,-32.14100646972656
-0.65,0.45,0.398,16.057888882560803,-5.943122863769531,-13.65512466430664,-20.10723114013672,-4.916183471679688,-17.64516258239746,-26.56714630126953,-4.826251983642578,-18.68757057189941,-32.042762756347656
1.05,-0.95,0.464,21.85657097904109,-7.276372909545898,-13.985896110534668,-20.151535034179688,-5.889812469482422,-16.260456085205078,-24.110565185546875,-6.100464344024658,-19.521352767944336,-29.597427368164062
-1.4500000000000002,1.25,0.094,8.474996910240424,-5.933765888214111,-14.584065437316896,-22.09286117553711,-5.773698806762695,-21.81230926513672,-30.677997589111328,-7.724109649658203,-20.656944274902344,-33.46989440917969
-0.35,0.0,0.42,12.043416661920604,-4.992686748504639,-13.498374938964844,-20.570053100585938,-2.771460056304932,-17.429534912109375,-28.7081241607666,-4.347565174102783,-16.68880271911621,-33.67005920410156
-0.6000000000000001,0.4,0.388,12.489469130880629,-5.145598411560059,-13.508530616760254,-20.467737197875977,-3.227682113647461,-17.76748275756836,-28.42533493041992,-4.436886310577393,-17.060985565185547,-33.496849060058594
-1.1,1.25,0.07,22.30262344800112,-11.407402992248535,-14.097963333129885,-20.145565032958984,-13.353796005249023,-17.467187881469727,-23.87670516967773,-11.078874588012695,-22.9403018951416,-29.255619049072266
-0.5,0.8500000000000001,0.042,11.597364192960582,-12.595110893249512,-14.03569221496582,-20.679712295532227,-9.44873046875,-22.033710479736328,-28.794300079345703,-10.22397804260254,-25.32944679260254,-33.21616744995117
-0.05,0.05,0.226,18.28815122736092,-7.76528787612915,-13.866643905639648,-20.099050521850582,-6.5550642013549805,-17.851547241210938,-25.512008666992188,-6.396775722503662,-20.899621963500977,-30.93673515319824
-0.2,-0.05,0.454,22.30262344800112,-7.317434310913086,-13.998485565185549,-20.15129852294922,-6.036589622497559,-16.20859146118164,-23.93427848815918,-6.115561485290527,-19.37969970703125,-29.428014755249023
0.5,-0.7000000000000001,0.478,8.474996910240424,-3.6901211738586426,-13.830491065979004,-22.10817527770996,-0.9478744268417358,-15.340961456298828,-31.16265106201172,-3.4140758514404297,-12.594060897827148,-34.88972091674805
1.35,-1.35,0.472,13.38157406880067,-4.990261077880859,-13.464273452758787,-20.312419891357425,-3.38598108291626,-17.43462562561035,-27.962188720703125,-4.5716657638549805,-17.65558433532715,-33.15299224853516
